htz,deg,m,m/s,predictions,timestamp,model
0.0,0.3048,71.3,0.00266337,123.81007260138435,2023-01-20 09:16:13.555557,model2
0.0,0.3048,71.3,0.00266337,123.81007260138435,2023-01-20 09:16:13.555557,model2
0.0,0.3048,71.3,0.00266337,123.81007260138435,2023-01-20 09:16:13.555557,model2
0.0,0.3048,71.3,0.00266337,123.81007260138435,2023-01-20 09:16:13.555557,model2
0.0,0.3048,71.3,0.00266337,123.81007260138435,2023-01-20 09:16:13.555557,model2
0.0,0.3048,71.3,0.00266337,123.81007260138435,2023-01-20 09:16:13.555557,model2
0.0,0.3048,71.3,0.00266337,123.81007260138435,2023-01-20 09:16:13.555557,model2
0.0,0.3048,71.3,0.00266337,123.81007260138435,2023-01-20 09:16:13.555557,model2
0.0,0.3048,71.3,0.00266337,123.81007260138435,2023-01-20 09:16:13.555557,model2
0.0,0.3048,71.3,0.00266337,123.81007260138435,2023-01-20 09:16:13.555557,model2
0.0,0.3048,71.3,0.00266337,123.81007260138435,2023-01-20 09:16:13.555557,model2
0.0,0.3048,71.3,0.00266337,123.81007260138435,2023-01-20 09:16:13.555557,model2
0.0,0.3048,71.3,0.00266337,123.81007260138435,2023-01-20 09:16:13.555557,model2
0.0,0.3048,71.3,0.00266337,123.81007260138435,2023-01-20 09:16:13.555557,model2
0.0,0.3048,55.5,0.00283081,122.85727252630049,2023-01-20 09:16:13.555557,model2
0.0,0.3048,55.5,0.00283081,122.85727252630049,2023-01-20 09:16:13.555557,model2
0.0,0.3048,55.5,0.00283081,122.85727252630049,2023-01-20 09:16:13.555557,model2
0.0,0.3048,55.5,0.00283081,122.85727252630049,2023-01-20 09:16:13.555557,model2
0.0,0.3048,55.5,0.00283081,122.85727252630049,2023-01-20 09:16:13.555557,model2
0.0,0.3048,55.5,0.00283081,122.85727252630049,2023-01-20 09:16:13.555557,model2
0.0,0.3048,55.5,0.00283081,122.85727252630049,2023-01-20 09:16:13.555557,model2
0.0,0.3048,55.5,0.00283081,122.85727252630049,2023-01-20 09:16:13.555557,model2
0.0,0.3048,55.5,0.00283081,122.85727252630049,2023-01-20 09:16:13.555557,model2
0.0,0.3048,55.5,0.00283081,122.85727252630049,2023-01-20 09:16:13.555557,model2
0.0,0.3048,55.5,0.00283081,122.85727252630049,2023-01-20 09:16:13.555557,model2
0.0,0.3048,55.5,0.00283081,122.85727252630049,2023-01-20 09:16:13.555557,model2
0.0,0.3048,55.5,0.00283081,122.85727252630049,2023-01-20 09:16:13.555557,model2
