Month,pyAF_test_period_forecast,model_run_ts
1961-01-31,414.22521444347626,2024-05-21 16:44:46.382944
1961-02-28,503.06003643093874,2024-05-21 16:44:46.382944
1961-03-31,558.2068574622035,2024-05-21 16:44:46.382944
1961-04-30,558.9414117254038,2024-05-21 16:44:46.382944
1961-05-31,463.6839031296191,2024-05-21 16:44:46.382944
1961-06-30,407.2992196550927,2024-05-21 16:44:46.382944
1961-07-31,350.4890105151974,2024-05-21 16:44:46.382944
1961-08-31,378.3708416729764,2024-05-21 16:44:46.382944
1961-09-30,418.5647665081843,2024-05-21 16:44:46.382944
1961-10-31,389.25896988419663,2024-05-21 16:44:46.382944
1961-11-30,438.31320566973216,2024-05-21 16:44:46.382944
1961-12-31,424.15278044207713,2024-05-21 16:44:46.382944
1962-01-31,478.1625544537678,2024-05-21 16:44:46.382944
1962-02-28,556.663887448197,2024-05-21 16:44:46.382944
1962-03-31,628.5374466045511,2024-05-21 16:44:46.382944
1962-04-30,625.9810520873731,2024-05-21 16:44:46.382944
1962-05-31,513.198624196643,2024-05-21 16:44:46.382944
1962-06-30,446.8876339084439,2024-05-21 16:44:46.382944
1962-07-31,411.67252250234327,2024-05-21 16:44:46.382944
1962-08-31,432.1553521664055,2024-05-21 16:44:46.382944
